Controlled Clinical Trial	354
0002-9513	355
0370511	356
cerebrospinal fluid	357
The British journal of radiology	358
antagonists &amp; inhibitors	359
Anesteziol Reanimatol	360
British medical journal	361
0003-2697	362
0432520	363
Br Med J	364
Br J Radiol	365
0007-1285	366
other	367
Anal Biochem	368
0007-1447	369
0007-1323	370
Anesteziologiia i reanimatologiia	371
7502536	372
The British journal of sociology	373
chemistry	374
0372673	375
0372552	376
0373125	377
0372553	378
0373126	379
0007-1315	380
Br J Pharmacol	381
Publisher	382
The British journal of psychiatry : the journal of mental science	383
0370535	384
blood supply	385
0342367	386
Am J Vet Res	387
Bratislavske lekarske listy	388
Brain	389
0372561	390
Annales de biologie clinique	391
0007-1668	392
Der Anaesthesist	393
0002-4538	394
transmission	395
7505346	396
Bratisl Lek Listy	397
Bulletin de l'Academie polonaise des sciences. Serie des sciences biologiques	398
0003-3898	399
Alaska Med	400
The American review of respiratory disease	401
0003-2417	402
Ann Biol Clin (Paris)	403
Br Poult Sci	404
0372537	405
supply &amp; distribution	406
American journal of veterinary research	407
Am Rev Respir Dis	408
0006-8993	409
0006-8950	410
0068-3027	411
0065324	412
0006-9248	413
Brain : a journal of neurology	414
isolation &amp; purification	415
Calcified tissue research	416
Calcif Tissue Res	417
Brain Res	418
0003-0805	419
Bull Acad Pol Sci Biol	420
0370525	421
0370523	422
0002-9645	423
ethnology	424
Bruxelles medical	425
0008-0594	426
0375011	427
Bronchopneumologie	428
7613317	429
0045503	430
15740290R	431
0114414	432
Alaska medicine	433
2984690R	434
Anaesthesist	435
Broncho-pneumologie	436
0395-3904	437
Brain research	438
0370457	439
British poultry science	440
Brux Med	441
radiation effects	442
anatomy &amp; histology	443
0372351	444
Annals of internal medicine	445
0003-4819	446
Ann Intern Med	447
microbiology	448
0004653	500
Historical Article	501
Ann Med Psychol (Paris)	502
0374236	503
The Canadian veterinary journal = La revue veterinaire canadienne	504
2984692R	505
Antibiotiki	506
Ann Neurol	507
Annals of neurology	508
Annales medico-psychologiques	509
Can Vet J	510
0008-543X	511
0364-5134	512
0008-5286	513
0003-4487	514
0003-5637	515
7707449	516
Cancer	517
0375020	518
Cancer Res	519
0004743	520
0008-5472	521
Casopis lekaru ceskych	522
Cardiovasc Clin	523
Cardiovascular clinics	524
Applied and environmental microbiology	525
Cas Lek Cesk	526
7605801	527
0099-2240	528
Appl Environ Microbiol	529
Cancer research	530
0213744	531
0008-7335	532
radiotherapy	533
2984705R	534
0069-0384	535
0008-9176	536
Cell Tissue Kinet	537
0174107	538
Cell and tissue kinetics	539
Cent Afr J Med	540
0372566	541
The Central African journal of medicine	542
0008-8730	543
trends	544
0009-0514	550
Carbohydr Res	551
0098-6569	552
toxicity	449
Ann Otol Rhinol Laryngol Suppl	450
0353045	451
0317-1671	452
Annales de microbiologie	453
0008-4018	454
The Annals of otology, rhinology &amp; laryngology. Supplement	455
0008-4255	456
Can J Zool	457
0300-5410	458
Can J Comp Med	459
Ann N Y Acad Sci	460
Can J Biochem	461
Canadian Medical Association journal	462
7506860	463
classification	464
Ann R Coll Surg Engl	465
Can Med Assoc J	466
Annales d'immunologie	467
Annals of the New York Academy of Sciences	468
0151747	469
1256156	470
0414110	471
0077-8923	472
0008-4301	473
parasitology	474
0096-8056	475
Canadian journal of psychology	476
0372706	477
Annals of the Royal College of Surgeons of England	478
0421034	479
The Canadian journal of neurological sciences. Le journal canadien des sciences neurologiques	480
7506858	481
Can J Neurol Sci	482
Canadian journal of comparative medicine : Revue canadienne de medecine comparee	483
0008-4093	484
Canadian journal of genetics and cytology. Journal canadien de genetique et de cytologie	485
Canadian journal of zoology	486
0008-4050	487
0372713	488
0354704	489
0372716	490
Ann Microbiol (Paris)	491
Can J Psychol	492
Canadian journal of biochemistry	493
0008-4409	494
Ann Immunol (Paris)	495
Can J Genet Cytol	496
0300-4910	497
0035-8843	498
0415227	499
pathogenicity	545
7607107	546
Cancer treatment reports	547
Cancer Treat Rep	548
0361-5960	549
Clin Chim Acta	594
1302422	595
0009-9163	596
7506870	597
Archives of virology	598
0003-9950	599
0009-8787	600
0098-8243	601
Cleve Clin Q	602
7605837	603
0373100	604
Clinical chemistry	605
Comprehensive therapy	606
Clinical and experimental immunology	607
Australas Nurses J	608
history	609
0004-1254	610
7606847	611
Clin Chem	612
Clin Exp Immunol	613
Arch Virol	614
0367666	615
Arh Hig Rada Toksikol	616
Clin Genet	617
7706534	618
0301-018X	619
Clinical toxicology	620
0307-6938	621
Coeur et medecine interne	622
0010-0234	623
Clinical and experimental dermatology	624
0057202	625
0205535	626
0009-9147	627
Cleveland Clinic quarterly	628
Clinical genetics	629
0253664	630
Coeur Med Interne	631
Biography	632
Arch Ophthalmol	633
0304-8608	634
0373165	635
Arhiv za higijenu rada i toksikologiju	636
Archives of ophthalmology (Chicago, Ill. : 1960)	637
Clin Exp Dermatol	638
Clin Toxicol	639
0009-8981	640
Compr Ther	641
0009-9104	642
Clinica chimica acta; international journal of clinical chemistry	643
0009-9309	644
9421549	645
The Australasian nurses journal	646
0373162	647
Computers in biology and medicine	656
2984730R	657
Community Ment Health J	658
0005735	659
Clinical radiology	660
0009-9260	661
Clin Radiol	662
0010-3853	663
Comparative biochemistry and physiology. B, Comparative biochemistry	664
0010-4825	665
Community mental health journal	666
1250250	667
Comp Biochem Physiol B	668
Comput Biol Med	669
1306016	670
0305-0491	671
Curr Probl Clin Biochem	724
Avian diseases	725
Archives of otolaryngology (Chicago, Ill. : 1960)	726
Cor et vasa	727
Cor Vasa	728
0376526	729
0300-1725	730
Arch Otolaryngol	731
0010-468X	732
0237013	733
0372614	734
0353507	735
Computer programs in biomedicine	736
0370617	737
Current problems in clinical biochemistry	738
Avian Dis	739
0010-8650	740
0005-2086	741
0003-9977	742
Comput Programs Biomed	743
Chirurgia narzadow ruchu i ortopedia polska	774
Chirurgie; memoires de l'Academie de chirurgie	775
Child welfare	776
Biochem Biophys Res Commun	777
0372725	778
Current medical research and opinion	779
Cell Tissue Res	553
Cell and tissue research	554
Ceskoslovenska psychiatrie	555
0372721	556
Ceskoslovenska dermatologie	557
0302-766X	558
Cesk Dermatol	559
Catheterization and cardiovascular diagnosis	560
Cesk Psychiatr	561
0043535	562
0067753	563
Carbohydrate research	564
7508512	565
embryology	566
Cathet Cardiovasc Diagn	567
0417625	568
0069-2336	569
0008-6215	570
Arch Microbiol	571
Antimicrobial agents and chemotherapy	572
Ceskoslovenske zdravotnictvi	573
0066-4804	574
0416604	575
Antimicrob Agents Chemother	576
0009-0689	577
0372675	578
0410427	579
0004-0576	580
0302-8933	581
Bulletin de la Societe medicale d'Afrique noire de langue francaise	582
Cesk Zdrav	583
0081-1270	584
Bull Soc Med Afr Noire Lang Fr	585
Bulletin des societes d'ophtalmologie de France	586
0315061	587
2984704R	588
Archivos de neurobiologia	589
Bull Soc Ophtalmol Fr	590
Archives of microbiology	591
Arch Neurobiol (Madr)	592
7503409	593
0400665	648
0417615	649
Archives of toxicology	650
Clin Notes Respir Dis	651
Clinical notes on respiratory diseases	652
Arch Toxicol	653
0009-9198	654
0340-5761	655
0010-4809	744
Comput Biomed Res	745
0100331	746
Circulation research	747
Cortex	748
0100725	749
0010-9452	750
0047103	751
Computers and biomedical research, an international journal	752
0009-7330	753
Cortex; a journal devoted to the study of the nervous system and behavior	754
Circ Res	755
0011-4545	756
Concours Med	757
Chest	758
Cytobios	759
2984741R	760
2984731R	761
Concours medical	762
0012-3692	763
0301-0171	764
0010-5309	765
0367735	766
Cytologia	767
0207227	768
Cytogenet Cell Genet	769
Cytologia (Tokyo)	770
0231335	771
0011-4529	772
Cytogenetics and cell genetics	773
1275332	842
0009-398X	843
Child Psychiatry Hum Dev	844
Child psychiatry and human development	845
Drugs	846
0327533	847
0012-7183	848
0424-8120	849
7600076	850
0012-6667	851
0033671	852
Duodecim	853
Electrodiagn Ther	854
0373207	855
Duodecim; laaketieteellinen aikakauskirja	856
Electrodiagnostic-Therapie	857
Electromyogr Clin Neurophysiol	858
Electromyography and clinical neurophysiology	859
0301-150X	860
Endokrynologia Polska	896
0301-5548	897
Eur J Pediatr	898
7511123	899
0007-0971	900
0423-104X	901
7603873	902
British journal of diseases of the chest	903
European journal of applied physiology and occupational physiology	904
0007-0963	905
Br J Dermatol	906
Endokrynol Pol	907
The British journal of dermatology	908
Endokrinologie	909
0370675	910
0370674	911
0340-6199	912
0004041	913
Eur J Appl Physiol Occup Physiol	914
0013-7251	915
European journal of pediatrics	916
Br J Dis Chest	917
0410266	918
0014-2980	992
Biull Eksp Biol Med	993
0373226	994
0320-9725	995
Biokhimiia	996
British journal of clinical pharmacology	997
0372667	998
0306-5251	999
0365-9615	1000
European journal of immunology	1001
0370627	1002
7503323	1003
Biokhimiia (Moscow, Russia)	1004
Exp Cell Res	1005
Biulleten' eksperimental'noi biologii i meditsiny	1006
1273201	1007
Experimental cell research	1008
affiliation	1009
Eur J Immunol	1010
0014-4827	1011
Br J Clin Pharmacol	1012
Gynecologie	1040
0376762	1041
0301-2204	1042
0011-7781	1043
Delaware medical journal	1044
Dermatol Monatsschr	1045
0370077	1046
Del Med J	1047
Dermatologische Monatschrift	1048
0232053	1049
0011-9083	1050
Genetika	1074
0412700	1075
0427140	1076
Cesk Neurol Neurochir	672
Cesk Gastroenterol Vyz	673
2985178R	674
0366524	675
Ceskoslovenska gynekologie	676
Annals of tropical medicine and parasitology	677
0003-4983	678
0262036	679
0374-6852	680
Cesk Radiol	681
Arch Esp Urol	682
Ceskoslovenska otolaryngologie	683
Arch Fr Pediatr	684
0373147	685
Archivos del Instituto de Cardiologia de Mexico	686
Chemico-biological interactions	687
0003-9764	688
0069-2344	689
7601472	690
2984710R	691
0227276	692
Arch Invest Med (Mex)	693
0064757	694
Archivos de investigacion medica	695
0009-0603	696
0304-8616	697
0009-0565	698
0372421	699
0301-0597	700
0400463	701
Cesk Gynekol	702
0004-0614	703
0042671	704
Archivos de farmacologia y toxicologia	705
2984711R	706
Ceskoslovenska radiologie	707
Cesk Fysiol	708
0066-6769	709
Ceskoslovenska neurologie a neurochirurgie	710
0009-2797	711
Cesk Otolaryngol	712
Chem Biol Interact	713
Ceskoslovenska fysiologie	714
Ann Trop Med Parasitol	715
1210-6313	716
0402356	717
Arch Farmacol Toxicol	718
0020-3785	719
Arch Inst Cardiol Mex	720
Archivos espanoles de urologia	721
Ceskoslovenska gastroenterologie a vyziva	722
Archives francaises de pediatrie	723
Nauchnye doklady vysshei shkoly. Biologicheskie nauki	1029
Biofizika	1030
0006-3185	1031
0020417	1032
0372666	1033
2984727R	1034
0006-3029	1035
0470-4606	1036
The Biological bulletin	1037
Nauchnye Doki Vyss Shkoly Biol Nauki	1038
Biol Bull	1039
0301-4622	1152
0365304	1153
Gynecologic oncology	1154
Gynecol Oncol	1155
0403171	1156
Biophysical chemistry	1157
2985102R	1158
Biophys Chem	1159
0090-8258	1160
0016-867X	1161
Geriatrics	1162
1533-4406	1198
Indian Pediatr	1199
J Urol	1200
Hoppe Seylers Z Physiol Chem	1201
0019-6061	1202
1266406	1203
0255562	1204
The New England journal of medicine	1205
N Engl J Med	1206
7802877	1207
0008-6312	1208
The Journal of clinical investigation	1209
Hoppe-Seyler's Zeitschrift fur physiologische Chemie	1210
Cardiology	1211
The Journal of urology	1212
0340-1057	1213
Comment	1214
0017-5749	1215
2985060R	1216
Indian pediatrics	1217
2985062R	1218
0022-5347	1219
0021-9738	1220
Gut	1221
Biophysics of structure and mechanism	1222
0018-4888	1223
7502020	1224
J Clin Invest	1225
2985108R	1226
Biophys Struct Mech	1227
0376374	1228
0340-6717	1277
Evolutionary computation	1278
0020-7144	1279
International journal of biometeorology	1280
0374716	1281
0020-7128	1282
Int J Biometeorol	1283
9513581	1284
Evol Comput	1285
7613873	1286
1063-6560	1287
Hum Gene Ther	1288
The International journal of clinical and experimental hypnosis	1289
Int J Clin Exp Hypn	1290
Hum Genet	1291
Human gene therapy	1292
1043-0342	1293
0376166	1294
Human genetics	1295
9008950	1296
secondary	1379
Isr J Med Sci	1380
Anaesthesia	1381
Journal de gynecologie, obstetrique et biologie de la reproduction	1382
0003-2409	1383
0370524	1384
J Gynecol Obstet Biol Reprod (Paris)	1385
0021-2180	1386
Israel journal of medical sciences	1387
0013105	1388
0368-2315	1389
0322206	1390
Naturwissenschaften	1506
Int Urol Nephrol	1507
0301-1623	1508
9303729	1509
8809253	1510
9517472	1511
Wien Klin Wochenschr	1512
0362-2436	1513
Eur Respir J Suppl	1514
Communicable disease report. CDR weekly	1515
Medizinische Klinik (Munich, Germany : 1983)	1516
Spine (Phila Pa 1976)	1517
0028-1042	1518
0021-1753	1519
International urology and nephrology	1520
Journal of the American Veterinary Medical Association	1521
0194-911X	1522
Die Naturwissenschaften	1673
0300-7995	780
Child Welfare	781
0236600	782
Child development	783
Chirurgie	784
0006-291X	785
Biochemical and biophysical research communications	786
0320227	787
0361-4336	788
0351014	789
0001-4001	790
Child Today	791
0009-3920	792
0372735	793
0372516	794
2985137R	795
0009-4021	796
Curr Med Res Opin	797
Child Dev	798
Chir Narzadow Ruchu Ortop Pol	799
Children today	800
0133660	801
Arch Neurol	802
0372436	803
Clin Bull	804
0009-9120	805
0047-6706	806
Clinical bulletin	807
Archives of neurology	808
Clin Biochem	809
0003-9942	810
Clinical biochemistry	811
1257734	812
diet therapy	813
0009-5915	814
0242621	815
Drug Ther Bull	816
Diseases of the nervous system	817
0009-4722	818
Dis Nerv Syst	819
0012-0472	820
Chirurg	821
Doklady Akademii nauk SSSR	822
2985138R	823
0002-3264	824
7505465	825
0370666	826
0556-2821	827
Der Chirurg; Zeitschrift fur alle Gebiete der operativen Medizen	828
Phys Rev D Part Fields	829
Dtsch Med Wochenschr	830
0112037	831
0006723	832
0006-2952	833
Drug and therapeutics bulletin	834
Chromosoma	835
16140410R	836
Deutsche medizinische Wochenschrift (1946)	837
0012-6543	838
0012-3714	839
Dokl Akad Nauk SSSR	840
Physical review. D, Particles and fields	841
Boll Soc Ital Biol Sper	861
2983306R	862
0147621	863
0370605	864
7701817	865
0013-7227	866
Environ Res	867
0013-7006	868
0091-6765	869
7505643	870
ita	871
Environmental research	872
0145-5613	873
L'Encephale	874
Epilepsia	875
Ear Nose Throat J	876
Ear, nose, &amp; throat journal	877
0330411	878
0013-9580	879
0004-3591	880
Arthritis and rheumatism	881
Encephale	882
0306-4581	883
Bollettino della Societa italiana di biologia sperimentale	884
7510822	885
Ethics in science &amp; medicine	886
Ethics Sci Med	887
Environ Health Perspect	888
Environmental health perspectives	889
7506962	890
0375040	891
0037-8771	892
0013-9351	893
Arthritis Rheum	894
Endocrinology	895
0003-990X	919
0372435	920
Arch Gen Psychiatry	921
Archives of general psychiatry	922
Exp Mol Pathol	923
Exp Eye Res	924
Experimental and molecular pathology	925
0014-4886	926
0014-4800	927
0300-9084	928
0367-3057	929
Experimental eye research	930
0374603	931
1256165	932
European journal of intensive care medicine	933
0014-7354	934
1264604	935
Family planning perspectives	936
Farmatsevtychnyi zhurnal	937
Eur J Clin Pharmacol	938
0241370	939
Exp Neurol	940
Biochimie	941
European journal of clinical pharmacology	942
Farm Zh	943
0370707	944
Fam Plann Perspect	945
0370712	946
Eur J Intensive Care Med	947
0370711	948
0031-6970	949
0340-0964	950
0014-4835	951
7504969	952
Experimental neurology	953
0367-3014	954
0006-2960	955
0301-4711	956
Biochemistry	957
0014-5793	958
0009-3378	959
0015-5500	960
0234640	961
Eur J Clin Invest	962
0006-3061	963
Bioinorg Chem	964
0370623	965
Bull Environ Contam Toxicol	966
1305411	967
Farmatsiia	968
Fiziol Zh	969
European journal of cardiology	970
0245331	971
0155157	972
0007-4861	973
0014-2972	974
FEBS Lett	975
0046021	976
0404054	977
Folia Biol (Praha)	978
0015-3311	979
Bulletin of environmental contamination and toxicology	980
Bull Chest Dis Res Inst Kyoto Univ	981
Bioinorganic chemistry	982
7505372	983
Bulletin of the Chest Disease Research Institute, Kyoto University	984
7806823	985
FEBS letters	986
Fiziolohichnyi zhurnal	987
Eur J Cardiol	988
European journal of clinical investigation	989
Folia biologica	990
0136541	991
Biochemical Society transactions	1017
0372772	1018
0015-0282	1019
Biochem Soc Trans	1020
7506897	1021
Fertil Steril	1022
2984759R	1023
0015-5527	1024
0300-5127	1025
Fertility and sterility	1026
Folia Clin Int (Barc)	1027
Folia clinica internacional	1028
7701827	1070
0304-3568	1071
Experimental cell biology	1072
Exp Cell Biol	1073
0017-4866	1099
Zuchthygiene	1100
7513751	1101
0044-5371	1102
0008-4182	1103
0142477	1104
0012-1630	1105
0022-5460	1106
0065-3179	1107
Interview	1108
Developmental psychobiology	1109
Journal of zoology	1110
Canadian journal of ophthalmology. Journal canadien d'ophtalmologie	1111
0164074	1112
Adv Plan Parent	1113
8708014	1114
0045312	1115
0056272	1116
J Zool	1117
Advances in planned parenthood	1118
Dev Psychobiol	1119
Can J Ophthalmol	1120
Grudnaia khirurgiia (Moscow, Russia)	1121
Grudn Khir	1122
0018-5043	1181
Horm Res	1182
0017-5986	1183
Hormone research	1184
9811312	1185
Current opinion in chemical biology	1186
Horm Metab Res	1187
Hormone and metabolic research = Hormon- und Stoffwechselforschung = Hormones et metabolisme	1188
0301-0163	1189
Gynecol Invest	1190
Gynecologic investigation	1191
Curr Opin Chem Biol	1192
Research Support, Non-U.S. Gov't	1193
0366126	1194
0245073	1195
1367-5931	1196
0177722	1197
Congress	1229
Postepy Biochem	1230
Overall	1231
Cancer detection and prevention	1232
Cancer Detect Prev	1233
Toxicol Lett	1234
Cesk Pediatr	1235
Immunochemistry	1236
Ceskoslovenska pediatrie	1237
Postepy biochemii	1238
J Dairy Sci	1239
0403576	1240
2985126R	1241
0361-090X	1242
0026-4725	1243
0400725	1244
0022-0302	1245
0019-2791	1246
Minerva Cardioangiol	1247
Indian journal of pediatrics	1248
0032-5422	1249
Minerva cardioangiologica	1250
0069-2328	1251
Toxicology letters	1252
Indian J Pediatr	1253
0010301	1254
0378-4274	1255
0019-5456	1256
Journal of dairy science	1257
7704778	1258
0417442	1259
0023525	1260
7709027	1261
0045-9380	1297
0362-4056	1298
Curr Probl Surg	1299
Int J Aging Hum Dev	1300
Chir Ital	1301
Acta Biomed Ateneo Parmense	1302
J Pediatr Surg	1303
Cell	1304
Curr Probl Pediatr	1305
8217463	1306
1879-0402	1307
Int Fam Plann Dig	1308
8106323	1309
0372617	1310
1879-0445	1311
Methods and findings in experimental and clinical pharmacology	1312
7610494	1313
0092-8674	1314
0022-3468	1315
International family planning digest	1316
0370033	1317
0413066	1318
0375362	1319
7909595	1320
0052631	1321
0167-5877	1322
Chirurgia italiana	1323
Current biology : CB	1324
EMBO J	1325
Journal of pediatric surgery	1326
J Clin Endocrinol Metab	1327
Curr Biol	1328
0151753	1329
Methods Find Exp Clin Pharmacol	1330
International journal of aging &amp; human development	1331
Current problems in surgery	1332
Preventive veterinary medicine	1333
0261-4189	1334
8208664	1335
1272515	1336
The EMBO journal	1337
0011-3840	1338
0021-972X	1339
Current problems in pediatrics	1340
Acta bio-medica de L'Ateneo parmense : organo della Societa di medicina e scienze naturali di Parma	1341
0009-4773	1342
9107782	1343
0091-4150	1344
Prev Vet Med	1345
The Journal of clinical endocrinology and metabolism	1346
virology	1347
0379-0355	1348
1025-403X	1786
Surv Ophthalmol	1787
Der Unfallchirurg	1788
Survey of ophthalmology	1789
9438285	1790
0923-9820	1791
0014-4029	1013
Exceptional children	1014
Except Child	1015
0375042	1016
Dermatologica	1051
0011-9075	1052
Exp Brain Res	1053
Experimental brain research	1054
0014-4819	1055
0211607	1056
0043312	1057
0370647	1058
Biology of the neonate	1059
Biol Neonate	1060
0007-9235	1061
Brain Behav Evol	1062
CA: a cancer journal for clinicians	1063
0006-3126	1064
0006-8977	1065
CA Cancer J Clin	1066
0151620	1067
Brain, behavior and evolution	1068
0247551	1069
0006777	1123
0372762	1124
0374246	1125
Folia Phoniatr (Basel)	1126
0049-3864	1127
Tierarztliche Umschau	1128
0016-6731	1129
0015-5705	1130
Folia Vet Lat	1131
0012-1606	1132
Genetics	1133
Folia veterinaria Latina	1134
Harefuah	1135
0017-7768	1136
Developmental biology	1137
Folia phoniatrica	1138
0374636	1139
Mol Cell Endocrinol	1140
Dev Biol	1141
0404413	1142
Molecular and cellular endocrinology	1143
0424467	1144
0034351	1145
0012-186X	1146
0301-0724	1147
7500844	1148
Tierarztl Umsch	1149
0303-7207	1150
Diabetologia	1151
IARC Sci Publ	1175
0371574	1176
0364347	1177
0301-0147	1178
IARC scientific publications	1179
Haemostasis	1180
0246127	1391
The Japanese journal of physiology	1392
7512134	1393
Lancet	1394
Lung Cancer	1395
0430275	1396
0340-0131	1397
2985184R	1398
0021-521X	1399
Ann Med Interne (Paris)	1400
Cell Differ	1401
2985213R	1402
Health Bull (Edinb)	1403
Annales de medecine interne	1404
0169-5002	1405
0012330	1406
Lancet (London, England)	1407
0019-9567	1408
0332-3102	1409
0140-6736	1410
